error_id,error_type,error_message,timestamp,user_id,device_model,os_version,app_version,screen,action,severity,resolved,resolution_time_hours
err_014,AuthenticationException,Account locked for user_id=1019,2024-01-15 08:34:01,1019,OPPO Find X5,Android 13,1.2.0,login,authenticate,medium,true,1.0
err_015,NullPointerException,User profile not found for user_id=1020,2024-01-15 08:36:01,1020,Vivo X90,Android 13,1.2.0,profile,load,high,true,2.5
err_016,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 08:40:01,1021,Realme GT,Android 12,1.1.0,checkout,payment,critical,true,0.5
err_017,DatabaseException,Deadlock detected retrying transaction,2024-01-15 08:41:45,1022,Nokia X30,Android 12,1.1.0,orders,query,high,true,0.2
err_018,NullPointerException,User profile not found for user_id=1023,2024-01-15 08:43:45,1023,Asus ROG Phone 7,Android 13,1.2.0,profile,load,high,true,2.5
err_019,PaymentFailedException,Insufficient funds for user_id=1024,2024-01-15 08:45:15,1024,Nothing Phone 2,Android 13,1.2.0,checkout,payment,medium,false,
err_020,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 08:48:33,1025,ZTE Axon 50,Android 12,1.1.0,checkout,payment,critical,true,0.5
err_021,OutOfStockException,Product SKU003 out of stock,2024-01-15 08:31:15,1017,Sony Xperia 5,Android 13,1.1.5,cart,add_item,low,false,
err_022,ValidationException,Invalid email format for user_id=1015,2024-01-15 08:27:15,1015,Huawei P60,Android 13,1.2.0,registration,validate,low,false,
err_023,ModelLoadException,Insufficient memory to load model,2024-01-15 09:16:00,1002,Google Pixel 8,Android 14,1.2.0,chat,model_load,high,false,
err_024,NetworkException,Connection timeout to Ollama server,2024-01-15 10:00:25,1003,Xiaomi 13,Android 13,1.1.5,chat,remote_inference,medium,true,0.1
err_025,OutOfMemoryError,java.lang.OutOfMemoryError at android.graphics.Bitmap,2024-01-15 12:00:00,1005,Samsung Galaxy A54,Android 13,1.1.5,chat,render,critical,true,4.0
err_026,ModelLoadException,Model file corrupted,2024-01-15 14:30:00,1007,Motorola Edge 40,Android 13,1.1.5,chat,model_load,high,true,0.5
err_027,NetworkException,Download interrupted - network lost,2024-01-15 14:32:00,1007,Motorola Edge 40,Android 13,1.1.5,settings,model_download,medium,false,
err_028,UnsupportedOperationException,Local inference not supported on this device,2024-01-15 17:00:00,1010,Xiaomi 12,Android 12,1.1.0,chat,local_inference,low,false,
err_029,NativeError,SIGSEGV in libllama.so at 0x7f8a234567,2024-01-15 18:00:00,1011,Samsung Galaxy A34,Android 13,1.2.0,chat,inference,critical,false,
err_030,NullPointerException,Conversation history is null,2024-01-15 19:00:00,1030,Pixel 6,Android 13,1.2.0,chat,load_history,high,true,1.0
err_031,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 20:00:00,1031,Samsung Galaxy S21,Android 13,1.2.0,checkout,payment,critical,true,0.5
err_032,NullPointerException,User profile not found for user_id=1032,2024-01-15 21:00:00,1032,OnePlus 11,Android 14,1.2.0,profile,load,high,true,2.5
err_033,PaymentFailedException,Card expired for user_id=1033,2024-01-15 22:00:00,1033,Google Pixel 7,Android 14,1.2.0,checkout,payment,medium,false,
err_034,ValidationException,Phone number format invalid,2024-01-15 23:00:00,1034,Xiaomi 14,Android 14,1.2.0,profile,update,low,false,
err_035,ConnectionTimeoutException,Failed to connect to payment service,2024-01-16 00:00:00,1035,Samsung Galaxy Z Fold 5,Android 14,1.2.0,checkout,payment,critical,true,0.5
err_036,NullPointerException,Settings preferences null,2024-01-16 01:00:00,1036,Motorola Razr,Android 13,1.1.5,settings,load,high,true,3.0
err_037,ModelLoadException,Incompatible model version,2024-01-16 02:00:00,1037,OPPO Reno 10,Android 13,1.2.0,chat,model_load,medium,true,1.5
err_038,NetworkException,SSL handshake failed,2024-01-16 03:00:00,1038,Vivo X100,Android 14,1.2.0,chat,remote_inference,high,true,2.0
err_039,OutOfMemoryError,Native heap allocation failed,2024-01-16 04:00:00,1039,Realme 11 Pro,Android 13,1.2.0,chat,inference,critical,false,
err_040,NativeError,Assertion failed in ggml_compute,2024-01-16 05:00:00,1040,Nothing Phone 1,Android 12,1.1.0,chat,inference,critical,false,
